Name,Type,Label,Latitude,Longitude,Ward,Wattage,active,inactivityAlarmTime,inactivityTimeout,isCommFault,isDim,isNeverComm,isOff,isOn,lampFilter,lastActivityTime
NLC-0034,NLC,QASI 34,23.19,72.47,Ward-18,40,1,18000000,18000000,0,64%,0,0,0,32%,2026-07-16T10:15:00Z
NLC-0035,NLC,QASI 35,23.05,72.48,Ward-16,100,0,18000000,18000000,0,20%,0,0,1,24%,2026-07-16T10:15:00Z
NLC-0036,NLC,QASI 36,23.06,72.75,Ward-08,30,0,18000000,18000000,1,1%,0,0,0,63%,2026-07-16T10:15:00Z
NLC-0037,NLC,QASI 37,23.1,72.47,Ward-08,90,1,18000000,18000000,1,29%,0,1,0,45%,2026-07-16T10:15:00Z
NLC-0038,NLC,QASI 38,23,72.58,Ward-17,30,1,18000000,18000000,1,72%,0,0,1,45%,2026-07-16T10:15:00Z
NLC-0039,NLC,QASI 39,23,72.54,Ward-19,70,0,18000000,18000000,0,100%,1,0,0,56%,2026-07-16T10:15:00Z
NLC-0040,NLC,QASI 40,22.98,72.45,Ward-19,250,1,18000000,18000000,1,51%,0,0,0,56%,2026-07-16T10:15:00Z
NLC-0041,NLC,QASI 41,22.93,72.45,Ward-01,250,0,18000000,18000000,1,40%,1,1,1,41%,2026-07-16T10:15:00Z
NLC-0042,NLC,QASI 42,23.2,72.61,Ward-13,250,0,18000000,18000000,1,73%,0,1,1,38%,2026-07-16T10:15:00Z
NLC-0043,NLC,QASI 43,23,72.61,Ward-05,400,0,18000000,18000000,1,39%,1,0,1,44%,2026-07-16T10:15:00Z
NLC-0044,NLC,QASI 44,23.12,72.66,Ward-04,400,1,18000000,18000000,1,14%,1,1,1,59%,2026-07-16T10:15:00Z
NLC-0045,NLC,QASI 45,22.95,72.47,Ward-15,150,0,18000000,18000000,0,46%,1,0,1,35%,2026-07-16T10:15:00Z
NLC-0046,NLC,QASI 46,23.03,72.48,Ward-04,70,0,18000000,18000000,1,4%,0,1,1,10%,2026-07-16T10:15:00Z
NLC-0047,NLC,QASI 47,23.03,72.5,Ward-02,30,1,18000000,18000000,1,17%,1,0,0,53%,2026-07-16T10:15:00Z
NLC-0048,NLC,QASI 48,23.12,72.7,Ward-12,90,1,18000000,18000000,1,49%,0,1,0,68%,2026-07-16T10:15:00Z
NLC-0049,NLC,QASI 49,22.94,72.73,Ward-16,250,1,18000000,18000000,0,88%,1,1,0,13%,2026-07-16T10:15:00Z
NLC-0050,NLC,QASI 50,23.17,72.67,Ward-11,70,1,18000000,18000000,1,92%,0,0,0,21%,2026-07-16T10:15:00Z
NLC-0051,NLC,QASI 51,22.95,72.58,Ward-05,60,0,18000000,18000000,0,70%,0,0,0,84%,2026-07-16T10:15:00Z
NLC-0052,NLC,QASI 52,23.02,72.48,Ward-06,70,0,18000000,18000000,1,84%,0,0,0,14%,2026-07-16T10:15:00Z
NLC-0053,NLC,QASI 53,23.11,72.68,Ward-19,120,1,18000000,18000000,1,92%,0,0,1,8%,2026-07-16T10:15:00Z
NLC-0054,NLC,QASI 54,23.03,72.66,Ward-20,400,1,18000000,18000000,0,51%,0,0,0,7%,2026-07-16T10:15:00Z
NLC-0055,NLC,QASI 55,22.92,72.62,Ward-11,60,1,18000000,18000000,0,71%,1,1,0,38%,2026-07-16T10:15:00Z
NLC-0056,NLC,QASI 56,23.06,72.7,Ward-05,150,1,18000000,18000000,1,20%,0,1,1,9%,2026-07-16T10:15:00Z
NLC-0057,NLC,QASI 57,23.01,72.49,Ward-18,70,1,18000000,18000000,0,73%,0,1,1,16%,2026-07-16T10:15:00Z
NLC-0058,NLC,QASI 58,23.2,72.55,Ward-20,120,0,18000000,18000000,1,88%,0,1,1,7%,2026-07-16T10:15:00Z
NLC-0059,NLC,QASI 59,23.07,72.7,Ward-02,30,1,18000000,18000000,1,39%,1,1,1,79%,2026-07-16T10:15:00Z
NLC-0060,NLC,QASI 60,23.1,72.69,Ward-01,120,1,18000000,18000000,0,45%,0,1,0,16%,2026-07-16T10:15:00Z
NLC-0061,NLC,QASI 61,22.94,72.58,Ward-08,150,0,18000000,18000000,1,86%,1,1,1,13%,2026-07-16T10:15:00Z
NLC-0062,NLC,QASI 62,23.12,72.6,Ward-10,60,1,18000000,18000000,1,86%,0,0,0,78%,2026-07-16T10:15:00Z
NLC-0063,NLC,QASI 63,23.06,72.46,Ward-05,250,0,18000000,18000000,0,8%,0,1,0,35%,2026-07-16T10:15:00Z
NLC-0064,NLC,QASI 64,23.17,72.49,Ward-08,100,0,18000000,18000000,0,29%,1,0,0,47%,2026-07-16T10:15:00Z
NLC-0065,NLC,QASI 65,22.95,72.63,Ward-09,120,0,18000000,18000000,1,18%,0,1,1,25%,2026-07-16T10:15:00Z
NLC-0066,NLC,QASI 66,23.04,72.5,Ward-14,100,1,18000000,18000000,1,59%,1,0,1,29%,2026-07-16T10:15:00Z
NLC-0067,NLC,QASI 67,23.11,72.64,Ward-04,400,1,18000000,18000000,0,93%,0,0,0,1%,2026-07-16T10:15:00Z
NLC-0068,NLC,QASI 68,23.02,72.61,Ward-16,90,0,18000000,18000000,0,98%,1,1,0,94%,2026-07-16T10:15:00Z
NLC-0069,NLC,QASI 69,23.06,72.61,Ward-04,100,1,18000000,18000000,1,43%,0,0,0,46%,2026-07-16T10:15:00Z
NLC-0070,NLC,QASI 70,22.91,72.75,Ward-08,400,1,18000000,18000000,1,93%,1,0,0,100%,2026-07-16T10:15:00Z
NLC-0071,NLC,QASI 71,23.2,72.61,Ward-17,120,1,18000000,18000000,1,33%,1,0,1,41%,2026-07-16T10:15:00Z
NLC-0072,NLC,QASI 72,23.02,72.68,Ward-15,30,0,18000000,18000000,1,70%,1,1,1,48%,2026-07-16T10:15:00Z
NLC-0073,NLC,QASI 73,23.19,72.68,Ward-15,60,1,18000000,18000000,1,16%,0,1,1,64%,2026-07-16T10:15:00Z
NLC-0074,NLC,QASI 74,23.05,72.75,Ward-08,30,0,18000000,18000000,0,17%,1,1,1,17%,2026-07-16T10:15:00Z
NLC-0075,NLC,QASI 75,23.03,72.73,Ward-06,250,1,18000000,18000000,1,40%,1,1,1,46%,2026-07-16T10:15:00Z
NLC-0076,NLC,QASI 76,23.14,72.59,Ward-04,70,1,18000000,18000000,1,76%,0,0,1,56%,2026-07-16T10:15:00Z
NLC-0077,NLC,QASI 77,22.92,72.52,Ward-09,120,0,18000000,18000000,0,59%,1,1,0,41%,2026-07-16T10:15:00Z
NLC-0078,NLC,QASI 78,23.14,72.57,Ward-11,70,1,18000000,18000000,0,45%,0,1,0,90%,2026-07-16T10:15:00Z
NLC-0079,NLC,QASI 79,23.17,72.58,Ward-04,120,1,18000000,18000000,1,4%,0,1,0,1%,2026-07-16T10:15:00Z
NLC-0080,NLC,QASI 80,23.02,72.53,Ward-02,250,0,18000000,18000000,0,33%,0,0,1,88%,2026-07-16T10:15:00Z
NLC-0081,NLC,QASI 81,22.95,72.61,Ward-01,90,1,18000000,18000000,1,35%,0,1,1,62%,2026-07-16T10:15:00Z
NLC-0082,NLC,QASI 82,23.19,72.7,Ward-13,120,1,18000000,18000000,0,66%,0,1,0,37%,2026-07-16T10:15:00Z
NLC-0083,NLC,QASI 83,22.99,72.63,Ward-12,70,1,18000000,18000000,1,45%,0,1,0,50%,2026-07-16T10:15:00Z
NLC-0084,NLC,QASI 84,22.91,72.6,Ward-16,150,0,18000000,18000000,1,86%,1,0,1,64%,2026-07-16T10:15:00Z
NLC-0085,NLC,QASI 85,22.93,72.46,Ward-12,40,0,18000000,18000000,1,60%,1,1,0,15%,2026-07-16T10:15:00Z
NLC-0086,NLC,QASI 86,23.19,72.6,Ward-10,70,0,18000000,18000000,0,64%,1,0,0,78%,2026-07-16T10:15:00Z
NLC-0087,NLC,QASI 87,22.95,72.59,Ward-16,100,1,18000000,18000000,1,36%,0,0,1,12%,2026-07-16T10:15:00Z
NLC-0088,NLC,QASI 88,23.13,72.58,Ward-13,70,0,18000000,18000000,0,21%,0,1,1,3%,2026-07-16T10:15:00Z
NLC-0089,NLC,QASI 89,22.97,72.63,Ward-05,90,0,18000000,18000000,0,53%,0,1,1,48%,2026-07-16T10:15:00Z
NLC-0090,NLC,QASI 90,22.94,72.63,Ward-11,100,0,18000000,18000000,1,89%,0,0,0,45%,2026-07-16T10:15:00Z
NLC-0091,NLC,QASI 91,23.18,72.75,Ward-06,120,1,18000000,18000000,0,54%,0,0,1,88%,2026-07-16T10:15:00Z
NLC-0092,NLC,QASI 92,23.02,72.54,Ward-14,100,1,18000000,18000000,0,20%,0,0,0,95%,2026-07-16T10:15:00Z
NLC-0093,NLC,QASI 93,23.08,72.64,Ward-20,120,0,18000000,18000000,0,13%,1,0,1,26%,2026-07-16T10:15:00Z
NLC-0094,NLC,QASI 94,22.99,72.61,Ward-05,30,1,18000000,18000000,1,38%,1,0,1,59%,2026-07-16T10:15:00Z
NLC-0095,NLC,QASI 95,23.19,72.7,Ward-06,400,1,18000000,18000000,0,55%,0,0,0,27%,2026-07-16T10:15:00Z
NLC-0096,NLC,QASI 96,22.91,72.53,Ward-03,90,0,18000000,18000000,1,80%,0,1,1,4%,2026-07-16T10:15:00Z
NLC-0097,NLC,QASI 97,23.13,72.68,Ward-06,40,1,18000000,18000000,0,94%,0,0,0,31%,2026-07-16T10:15:00Z
NLC-0098,NLC,QASI 98,23.19,72.69,Ward-18,70,0,18000000,18000000,0,76%,0,1,1,40%,2026-07-16T10:15:00Z
NLC-0099,NLC,QASI 99,22.99,72.5,Ward-06,40,1,18000000,18000000,1,67%,1,0,1,8%,2026-07-16T10:15:00Z
NLC-0100,NLC,QASI 100,23.05,72.57,Ward-08,60,1,18000000,18000000,1,48%,1,1,0,52%,2026-07-16T10:15:00Z
NLC-0101,NLC,QASI 101,23.14,72.68,Ward-16,400,0,18000000,18000000,1,63%,0,0,0,60%,2026-07-16T10:15:00Z
NLC-0102,NLC,QASI 102,23.06,72.52,Ward-03,250,1,18000000,18000000,0,100%,0,0,0,95%,2026-07-16T10:15:00Z
NLC-0103,NLC,QASI 103,23.17,72.71,Ward-01,60,1,18000000,18000000,0,86%,1,1,1,15%,2026-07-16T10:15:00Z
NLC-0104,NLC,QASI 104,23.13,72.65,Ward-08,90,1,18000000,18000000,1,12%,1,1,1,63%,2026-07-16T10:15:00Z
NLC-0105,NLC,QASI 105,23.1,72.49,Ward-10,40,0,18000000,18000000,0,70%,0,0,1,17%,2026-07-16T10:15:00Z
NLC-0106,NLC,QASI 106,23.03,72.68,Ward-17,250,1,18000000,18000000,1,49%,0,0,0,22%,2026-07-16T10:15:00Z
NLC-0107,NLC,QASI 107,22.94,72.5,Ward-11,90,0,18000000,18000000,1,13%,0,1,0,99%,2026-07-16T10:15:00Z
NLC-0108,NLC,QASI 108,23.19,72.57,Ward-01,250,1,18000000,18000000,1,29%,0,0,0,27%,2026-07-16T10:15:00Z
NLC-0109,NLC,QASI 109,23.16,72.74,Ward-08,100,0,18000000,18000000,0,49%,0,0,0,52%,2026-07-16T10:15:00Z
NLC-0110,NLC,QASI 110,22.98,72.62,Ward-09,120,0,18000000,18000000,1,78%,1,1,1,24%,2026-07-16T10:15:00Z
NLC-0111,NLC,QASI 111,23.19,72.49,Ward-15,30,0,18000000,18000000,1,64%,0,0,1,10%,2026-07-16T10:15:00Z
NLC-0112,NLC,QASI 112,23.03,72.71,Ward-09,150,0,18000000,18000000,0,89%,0,1,1,44%,2026-07-16T10:15:00Z
NLC-0113,NLC,QASI 113,23.17,72.66,Ward-17,120,0,18000000,18000000,1,84%,1,0,0,49%,2026-07-16T10:15:00Z
NLC-0114,NLC,QASI 114,23.15,72.66,Ward-08,120,1,18000000,18000000,0,93%,1,0,1,9%,2026-07-16T10:15:00Z
NLC-0115,NLC,QASI 115,22.92,72.49,Ward-19,40,1,18000000,18000000,1,68%,1,1,0,89%,2026-07-16T10:15:00Z
NLC-0116,NLC,QASI 116,23.16,72.7,Ward-17,40,1,18000000,18000000,0,26%,0,0,0,21%,2026-07-16T10:15:00Z
NLC-0117,NLC,QASI 117,22.94,72.75,Ward-07,40,0,18000000,18000000,0,12%,0,0,0,91%,2026-07-16T10:15:00Z
NLC-0118,NLC,QASI 118,22.95,72.49,Ward-06,40,1,18000000,18000000,0,91%,1,0,1,87%,2026-07-16T10:15:00Z
NLC-0119,NLC,QASI 119,22.93,72.58,Ward-01,150,1,18000000,18000000,1,15%,1,0,0,35%,2026-07-16T10:15:00Z
NLC-0120,NLC,QASI 120,22.97,72.71,Ward-07,30,1,18000000,18000000,0,82%,1,1,1,56%,2026-07-16T10:15:00Z
NLC-0121,NLC,QASI 121,23.2,72.47,Ward-14,30,0,18000000,18000000,1,18%,1,1,1,71%,2026-07-16T10:15:00Z
NLC-0122,NLC,QASI 122,23.15,72.61,Ward-11,400,0,18000000,18000000,0,63%,1,0,1,47%,2026-07-16T10:15:00Z
NLC-0123,NLC,QASI 123,23.01,72.73,Ward-04,250,0,18000000,18000000,0,22%,1,0,1,40%,2026-07-16T10:15:00Z
NLC-0124,NLC,QASI 124,23.04,72.75,Ward-08,120,0,18000000,18000000,0,3%,1,1,0,69%,2026-07-16T10:15:00Z
NLC-0125,NLC,QASI 125,23.13,72.62,Ward-02,120,1,18000000,18000000,1,6%,0,1,1,86%,2026-07-16T10:15:00Z
NLC-0126,NLC,QASI 126,22.9,72.54,Ward-06,70,1,18000000,18000000,0,32%,1,0,0,81%,2026-07-16T10:15:00Z
NLC-0127,NLC,QASI 127,23.02,72.52,Ward-09,40,1,18000000,18000000,0,40%,1,0,0,94%,2026-07-16T10:15:00Z
NLC-0128,NLC,QASI 128,22.97,72.64,Ward-19,70,0,18000000,18000000,1,79%,1,1,1,19%,2026-07-16T10:15:00Z
NLC-0129,NLC,QASI 129,23.13,72.56,Ward-01,150,1,18000000,18000000,1,23%,0,0,1,59%,2026-07-16T10:15:00Z
NLC-0130,NLC,QASI 130,23.02,72.6,Ward-17,60,0,18000000,18000000,1,55%,1,0,0,24%,2026-07-16T10:15:00Z
NLC-0131,NLC,QASI 131,23.1,72.53,Ward-11,120,0,18000000,18000000,0,3%,1,0,1,82%,2026-07-16T10:15:00Z
NLC-0132,NLC,QASI 132,22.9,72.6,Ward-06,400,0,18000000,18000000,0,25%,1,1,1,42%,2026-07-16T10:15:00Z
NLC-0133,NLC,QASI 133,22.99,72.69,Ward-14,40,0,18000000,18000000,1,58%,1,1,1,72%,2026-07-16T10:15:00Z
NLC-0134,NLC,QASI 134,23.04,72.69,Ward-11,70,1,18000000,18000000,1,63%,0,1,0,5%,2026-07-16T10:15:00Z
NLC-0135,NLC,QASI 135,22.92,72.67,Ward-20,60,1,18000000,18000000,0,84%,1,0,0,73%,2026-07-16T10:15:00Z
NLC-0136,NLC,QASI 136,23.15,72.49,Ward-03,120,1,18000000,18000000,0,59%,0,1,1,99%,2026-07-16T10:15:00Z
NLC-0137,NLC,QASI 137,23.07,72.52,Ward-16,40,1,18000000,18000000,1,95%,0,1,0,77%,2026-07-16T10:15:00Z
NLC-0138,NLC,QASI 138,23.06,72.52,Ward-05,400,0,18000000,18000000,1,58%,0,0,1,94%,2026-07-16T10:15:00Z
NLC-0139,NLC,QASI 139,23.14,72.47,Ward-08,70,1,18000000,18000000,1,4%,1,0,1,85%,2026-07-16T10:15:00Z
NLC-0140,NLC,QASI 140,23.12,72.45,Ward-14,400,0,18000000,18000000,0,1%,0,1,1,17%,2026-07-16T10:15:00Z
NLC-0141,NLC,QASI 141,22.93,72.52,Ward-20,60,0,18000000,18000000,0,45%,0,1,1,6%,2026-07-16T10:15:00Z
NLC-0142,NLC,QASI 142,22.98,72.46,Ward-18,400,0,18000000,18000000,0,35%,1,0,0,63%,2026-07-16T10:15:00Z
NLC-0143,NLC,QASI 143,23.09,72.52,Ward-13,70,1,18000000,18000000,1,7%,0,1,0,88%,2026-07-16T10:15:00Z
NLC-0144,NLC,QASI 144,22.98,72.54,Ward-01,60,1,18000000,18000000,1,22%,0,1,1,34%,2026-07-16T10:15:00Z
NLC-0145,NLC,QASI 145,22.98,72.64,Ward-08,120,1,18000000,18000000,0,85%,1,1,1,29%,2026-07-16T10:15:00Z
NLC-0146,NLC,QASI 146,22.99,72.67,Ward-06,90,1,18000000,18000000,1,98%,1,0,0,25%,2026-07-16T10:15:00Z
NLC-0147,NLC,QASI 147,23.07,72.61,Ward-13,90,0,18000000,18000000,0,62%,0,0,0,79%,2026-07-16T10:15:00Z
NLC-0148,NLC,QASI 148,23.12,72.74,Ward-20,150,1,18000000,18000000,0,50%,0,1,1,20%,2026-07-16T10:15:00Z
NLC-0149,NLC,QASI 149,23,72.7,Ward-13,90,0,18000000,18000000,1,0%,0,0,1,62%,2026-07-16T10:15:00Z
NLC-0150,NLC,QASI 150,23.13,72.69,Ward-08,70,1,18000000,18000000,1,81%,0,0,1,19%,2026-07-16T10:15:00Z
NLC-0151,NLC,QASI 151,23.15,72.66,Ward-17,100,1,18000000,18000000,1,62%,0,0,0,69%,2026-07-16T10:15:00Z
NLC-0152,NLC,QASI 152,23.2,72.47,Ward-02,120,0,18000000,18000000,0,27%,1,0,0,67%,2026-07-16T10:15:00Z
NLC-0153,NLC,QASI 153,23.05,72.51,Ward-06,30,0,18000000,18000000,0,90%,1,0,0,26%,2026-07-16T10:15:00Z
NLC-0154,NLC,QASI 154,22.97,72.75,Ward-20,100,1,18000000,18000000,0,74%,1,0,0,74%,2026-07-16T10:15:00Z
NLC-0155,NLC,QASI 155,22.92,72.45,Ward-16,90,1,18000000,18000000,0,2%,0,0,1,71%,2026-07-16T10:15:00Z
NLC-0156,NLC,QASI 156,23.04,72.46,Ward-12,250,1,18000000,18000000,0,61%,1,1,1,4%,2026-07-16T10:15:00Z
NLC-0157,NLC,QASI 157,23.13,72.55,Ward-12,90,0,18000000,18000000,1,42%,0,1,1,23%,2026-07-16T10:15:00Z
NLC-0158,NLC,QASI 158,23.18,72.56,Ward-20,120,0,18000000,18000000,1,59%,1,1,1,39%,2026-07-16T10:15:00Z
NLC-0159,NLC,QASI 159,23.17,72.71,Ward-15,150,1,18000000,18000000,1,36%,0,1,1,66%,2026-07-16T10:15:00Z
NLC-0160,NLC,QASI 160,23.14,72.64,Ward-04,70,1,18000000,18000000,0,69%,1,1,1,56%,2026-07-16T10:15:00Z
NLC-0161,NLC,QASI 161,22.97,72.72,Ward-01,90,1,18000000,18000000,0,23%,0,0,0,4%,2026-07-16T10:15:00Z
NLC-0162,NLC,QASI 162,23.07,72.52,Ward-05,250,1,18000000,18000000,0,37%,1,1,0,31%,2026-07-16T10:15:00Z
NLC-0163,NLC,QASI 163,23,72.55,Ward-09,40,0,18000000,18000000,0,36%,1,1,1,12%,2026-07-16T10:15:00Z
NLC-0164,NLC,QASI 164,23.2,72.56,Ward-03,250,0,18000000,18000000,0,87%,1,1,0,21%,2026-07-16T10:15:00Z
NLC-0165,NLC,QASI 165,22.92,72.47,Ward-16,90,0,18000000,18000000,0,99%,0,1,0,61%,2026-07-16T10:15:00Z
NLC-0166,NLC,QASI 166,23.08,72.5,Ward-18,90,1,18000000,18000000,1,43%,1,0,1,61%,2026-07-16T10:15:00Z
NLC-0167,NLC,QASI 167,22.95,72.65,Ward-14,150,0,18000000,18000000,1,58%,1,0,0,24%,2026-07-16T10:15:00Z
NLC-0168,NLC,QASI 168,22.92,72.63,Ward-06,40,0,18000000,18000000,1,92%,1,1,0,21%,2026-07-16T10:15:00Z
NLC-0169,NLC,QASI 169,23.08,72.53,Ward-02,70,1,18000000,18000000,1,50%,0,0,1,38%,2026-07-16T10:15:00Z
NLC-0170,NLC,QASI 170,22.97,72.46,Ward-20,400,0,18000000,18000000,0,49%,0,0,0,81%,2026-07-16T10:15:00Z
NLC-0171,NLC,QASI 171,23.11,72.62,Ward-03,90,1,18000000,18000000,1,75%,0,0,0,7%,2026-07-16T10:15:00Z
NLC-0172,NLC,QASI 172,23.08,72.48,Ward-09,150,1,18000000,18000000,0,0%,0,1,1,68%,2026-07-16T10:15:00Z
NLC-0173,NLC,QASI 173,23.19,72.62,Ward-20,40,0,18000000,18000000,0,77%,0,0,1,12%,2026-07-16T10:15:00Z
NLC-0174,NLC,QASI 174,23.09,72.64,Ward-09,400,0,18000000,18000000,0,89%,1,1,1,65%,2026-07-16T10:15:00Z
NLC-0175,NLC,QASI 175,23.13,72.67,Ward-03,100,1,18000000,18000000,1,24%,1,1,0,64%,2026-07-16T10:15:00Z
NLC-0176,NLC,QASI 176,22.93,72.5,Ward-03,150,0,18000000,18000000,1,28%,1,0,0,65%,2026-07-16T10:15:00Z
NLC-0177,NLC,QASI 177,22.96,72.71,Ward-02,150,1,18000000,18000000,1,44%,1,0,0,46%,2026-07-16T10:15:00Z
NLC-0178,NLC,QASI 178,23.18,72.64,Ward-08,70,1,18000000,18000000,1,30%,1,1,0,90%,2026-07-16T10:15:00Z
NLC-0179,NLC,QASI 179,23.06,72.48,Ward-14,40,1,18000000,18000000,0,7%,0,0,0,84%,2026-07-16T10:15:00Z
NLC-0180,NLC,QASI 180,23.03,72.48,Ward-17,40,1,18000000,18000000,0,86%,0,0,1,53%,2026-07-16T10:15:00Z
NLC-0181,NLC,QASI 181,22.99,72.69,Ward-20,400,0,18000000,18000000,0,90%,1,0,0,12%,2026-07-16T10:15:00Z
NLC-0182,NLC,QASI 182,23.05,72.47,Ward-03,100,1,18000000,18000000,1,7%,1,0,0,52%,2026-07-16T10:15:00Z
NLC-0183,NLC,QASI 183,23.09,72.56,Ward-10,40,1,18000000,18000000,1,27%,1,0,0,49%,2026-07-16T10:15:00Z
NLC-0184,NLC,QASI 184,22.95,72.72,Ward-10,100,0,18000000,18000000,0,18%,0,1,1,50%,2026-07-16T10:15:00Z
NLC-0185,NLC,QASI 185,23.08,72.52,Ward-01,120,0,18000000,18000000,1,11%,1,0,0,92%,2026-07-16T10:15:00Z
NLC-0186,NLC,QASI 186,23.02,72.56,Ward-03,120,0,18000000,18000000,1,1%,0,1,0,96%,2026-07-16T10:15:00Z
NLC-0187,NLC,QASI 187,23.13,72.67,Ward-15,100,1,18000000,18000000,0,42%,0,1,1,65%,2026-07-16T10:15:00Z
NLC-0188,NLC,QASI 188,23.12,72.75,Ward-11,100,1,18000000,18000000,0,54%,0,1,1,95%,2026-07-16T10:15:00Z
NLC-0189,NLC,QASI 189,23.09,72.59,Ward-15,120,0,18000000,18000000,0,45%,1,1,1,44%,2026-07-16T10:15:00Z
NLC-0190,NLC,QASI 190,23.02,72.66,Ward-05,150,0,18000000,18000000,0,56%,1,0,1,44%,2026-07-16T10:15:00Z
NLC-0191,NLC,QASI 191,23.2,72.71,Ward-10,90,0,18000000,18000000,1,93%,1,1,1,45%,2026-07-16T10:15:00Z
NLC-0192,NLC,QASI 192,22.93,72.6,Ward-03,70,0,18000000,18000000,0,28%,1,1,0,49%,2026-07-16T10:15:00Z
